,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
975,0.09558789,-0.04597750,0.00452102,315.09761871,6.38384604,4.64215546,314.77270399,6.36173438,4.66019988
976,0.09599426,-0.04617414,0.00453914,315.42166507,6.38890022,4.64565598,315.10415143,6.36529555,4.66422950
977,0.09640101,-0.04637097,0.00455726,315.74602428,6.39399355,4.64935377,315.43590030,6.36885315,4.66826057
978,0.09680988,-0.04656882,0.00457548,316.07036800,6.40009025,4.65277572,315.76934355,6.37243624,4.67230374
979,0.09721928,-0.04676694,0.00459371,316.39450424,6.40542054,4.65626038,316.10319035,6.37599874,4.67634623
980,0.09763040,-0.04696588,0.00461202,316.71909747,6.41117311,4.65994637,316.43844061,6.37957578,4.68040386
981,0.09804288,-0.04716549,0.00463039,317.04299839,6.41610611,4.66348710,316.77474834,6.38313062,4.68446600
982,0.09845611,-0.04736547,0.00464878,317.36729926,6.42072153,4.66710162,317.11164956,6.38667412,4.68853059
983,0.09887100,-0.04756625,0.00466724,317.69128616,6.42618320,4.67055761,317.44988162,6.39023378,4.69260417
984,0.09928642,-0.04776729,0.00468572,318.01556122,6.43141105,4.67414407,317.78852385,6.39378524,4.69667886
985,0.09970341,-0.04796909,0.00470427,318.33985287,6.43675118,4.67784257,318.12842611,6.39733997,4.70076537
986,0.10012131,-0.04817133,0.00472285,318.66405745,6.44212722,4.68122959,318.46903646,6.40089086,4.70485027
987,0.10054067,-0.04837428,0.00474149,318.98867030,6.44710812,4.68493741,318.81082102,6.40443510,4.70894804
988,0.10096128,-0.04857784,0.00476018,319.31261705,6.45283060,4.68824641,319.15358106,6.40798984,4.71304669
989,0.10138327,-0.04878207,0.00477893,319.63715973,6.45762460,4.69191169,319.47935722,6.41154750,4.71523703
990,0.10180622,-0.04898676,0.00479771,319.96131443,6.46364373,4.69530807,319.76044968,6.41517854,4.71260815
991,0.10223070,-0.04919220,0.00481656,320.28580908,6.46876917,4.69893169,320.04253256,6.41879350,4.70996588
992,0.10265603,-0.04939805,0.00483544,320.61024257,6.47441017,4.70237071,320.32515124,6.42241573,4.70731034
993,0.10308316,-0.04960477,0.00485440,320.93464054,6.47955975,4.70583211,320.60892956,6.42602862,4.70463672
994,0.10351085,-0.04981177,0.00487337,321.25925645,6.48474537,4.70944165,320.89307393,6.42963835,4.70195594
995,0.10394039,-0.05001967,0.00489242,321.58328151,6.48977264,4.71286400,321.17839788,6.43324167,4.69925418
996,0.10437045,-0.05022782,0.00491150,321.90767441,6.49476536,4.71641841,321.46404984,6.43683970,4.69654497
997,0.10480246,-0.05043692,0.00493065,322.23177332,6.50022638,4.71981688,321.75096900,6.44044765,4.69381533
998,0.10523572,-0.05064662,0.00494985,322.55606434,6.50538905,4.72336659,322.03869558,6.44404883,4.69107342
999,0.10567006,-0.05085685,0.00496910,322.88049332,6.51081318,4.72695469,322.32712036,6.44765410,4.68831984
