,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
943,0.06839158,-0.03586552,0.00450574,282.67882083,-10.05299784,6.21950357,278.08797919,-9.40837007,6.56658860
944,0.06869785,-0.03602638,0.00452559,282.97895193,-10.06012486,6.22626079,278.33547164,-9.41730927,6.57207157
945,0.06900442,-0.03618740,0.00454547,283.27922340,-10.06753893,6.23309772,278.58318436,-9.42624933,6.57756302
946,0.06931126,-0.03634856,0.00456536,283.57945286,-10.07489111,6.24018976,278.83105302,-9.43517985,6.58306820
947,0.06962015,-0.03651079,0.00458539,283.87910926,-10.08198995,6.24718985,279.08057009,-9.44416368,6.58861067
948,0.06992969,-0.03667337,0.00460546,284.17941047,-10.08912296,6.25394094,279.33066336,-9.45315737,6.59415834
949,0.07023937,-0.03683601,0.00462555,284.47976403,-10.09638588,6.26092785,279.58081597,-9.46214061,6.59971635
950,0.07055070,-0.03699953,0.00464574,284.77909203,-10.10358359,6.26814007,279.83222736,-9.47116413,6.60531465
951,0.07086329,-0.03716370,0.00466602,285.07925484,-10.11076877,6.27500072,280.08471770,-9.48021712,6.61092719
952,0.07117616,-0.03732801,0.00468631,285.37972279,-10.11788713,6.28181182,280.33743767,-9.48926358,6.61654356
953,0.07148998,-0.03749282,0.00470667,285.67935349,-10.12522876,6.28904434,280.59082324,-9.49832915,6.62219285
954,0.07180495,-0.03765824,0.00472710,285.97922957,-10.13256101,6.29618899,280.84512817,-9.50741843,6.62786350
955,0.07212038,-0.03782389,0.00474756,286.27981616,-10.13945875,6.30284359,281.09990727,-9.51650500,6.63352826
956,0.07243693,-0.03799013,0.00476810,286.57981675,-10.14668686,6.30981823,281.35550986,-9.52561860,6.63922439
957,0.07275503,-0.03815719,0.00478875,286.87952643,-10.15406046,6.31713700,281.61227239,-9.53476776,6.64496240
958,0.07307345,-0.03832440,0.00480941,287.17979080,-10.16101683,6.32397087,281.86937912,-9.54390970,6.65069337
959,0.07339299,-0.03849221,0.00483014,287.48031368,-10.16802249,6.33064968,282.12742037,-9.55307684,6.65644038
960,0.07371396,-0.03866077,0.00485098,287.78013899,-10.17554708,6.33798970,282.38646319,-9.56228002,6.66223631
961,0.07403476,-0.03882923,0.00487180,288.08001845,-10.18268351,6.34509152,282.64539510,-9.57145866,6.66802487
962,0.07435710,-0.03899849,0.00489272,288.38080486,-10.18975646,6.35175021,282.90564808,-9.58067523,6.67382873
963,0.07468116,-0.03916867,0.00491376,288.68051404,-10.19695988,6.35894463,283.16716825,-9.58993294,6.67968258
964,0.07500517,-0.03933881,0.00493480,288.98012814,-10.20424439,6.36625453,283.42860244,-9.59917422,6.68554270
965,0.07533026,-0.03950952,0.00495590,289.28066325,-10.21134825,6.37311857,283.69098584,-9.60843555,6.69141099
966,0.07565705,-0.03968111,0.00497712,289.58077965,-10.21834785,6.38002026,283.95471326,-9.61773675,6.69731283
967,0.07598387,-0.03985273,0.00499835,289.88075180,-10.22565478,6.38727051,284.21838795,-9.62702578,6.70322847
968,0.07631139,-0.04002471,0.00501962,290.18120212,-10.23313902,6.39439356,284.48262426,-9.63632649,6.70915604
969,0.07664094,-0.04019775,0.00504101,290.48123011,-10.23963130,6.40103657,284.74859013,-9.64566811,6.71510725
970,0.07697070,-0.04037090,0.00506243,290.78112473,-10.24668053,6.40827651,285.01459725,-9.65500311,6.72108198
971,0.07730135,-0.04054452,0.00508392,291.08146510,-10.25443364,6.41556310,285.28128040,-9.66436381,6.72707869
972,0.07763342,-0.04071887,0.00510548,291.38117758,-10.26097167,6.42234197,285.54919692,-9.67374206,6.73308788
973,0.07796625,-0.04089363,0.00512711,291.68130163,-10.26794558,6.42948848,285.81764553,-9.68313003,6.73912350
974,0.07829980,-0.04106877,0.00514878,291.98164834,-10.27572849,6.43676504,286.08661672,-9.69253997,6.74518043
975,0.07863478,-0.04124465,0.00517055,292.28125130,-10.28250801,6.44381485,286.35676605,-9.70196782,6.75125959
976,0.07897048,-0.04142090,0.00519236,292.58146357,-10.28923738,6.45082187,286.62749528,-9.71139946,6.75735203
977,0.07930712,-0.04159765,0.00521424,292.88193927,-10.29706166,6.45805719,286.89890939,-9.72086415,6.76347250
978,0.07964533,-0.04177522,0.00523623,293.18161222,-10.30407779,6.46526649,287.17156927,-9.73035224,6.76962445
979,0.07998389,-0.04195297,0.00525823,293.48173125,-10.31080749,6.47218729,287.44456041,-9.73983247,6.77577586
980,0.08032328,-0.04213116,0.00528029,293.78215378,-10.31825121,6.47930943,287.71816397,-9.74933425,6.78195120
981,0.08066420,-0.04231015,0.00530246,294.08197582,-10.32504010,6.48646347,287.99297385,-9.75885831,6.78815831
982,0.08100571,-0.04248944,0.00532466,294.38214223,-10.33217096,6.49357618,288.26824308,-9.76839117,6.79437794
983,0.08134815,-0.04266923,0.00534693,294.68281346,-10.33947915,6.50061381,288.54426343,-9.77794156,6.80061472
984,0.08169209,-0.04284979,0.00536929,294.98260447,-10.34624125,6.50770210,288.82146027,-9.78751611,6.80688315
985,0.08203670,-0.04303071,0.00539171,295.28263555,-10.35367125,6.51496964,289.09914437,-9.79710629,6.81317329
986,0.08238205,-0.04321201,0.00541417,295.58311661,-10.36069193,6.52203501,289.37744335,-9.80669743,6.81947301
987,0.08272850,-0.04339389,0.00543670,295.88279458,-10.36730988,6.52915997,289.65660158,-9.81630161,6.82579776
988,0.08307618,-0.04357641,0.00545932,296.18297870,-10.37496795,6.53657161,289.93665306,-9.82594280,6.83215832
989,0.08342462,-0.04375933,0.00548199,296.48337920,-10.38201666,6.54366192,290.21736971,-9.83558511,6.83852634
990,0.08377423,-0.04394286,0.00550473,296.78317723,-10.38840807,6.55060523,290.49904528,-9.84523949,6.84491342
991,0.08412513,-0.04412707,0.00552757,297.08347779,-10.39591573,6.55790435,290.78165364,-9.85493277,6.85133845
992,0.08447658,-0.04431156,0.00555044,297.38356367,-10.40306594,6.56513534,291.06470092,-9.86462319,6.85777536
993,0.08482906,-0.04449659,0.00557338,297.68362759,-10.40967601,6.57212119,291.34860853,-9.87432255,6.86422602
994,0.08518234,-0.04468205,0.00559637,297.98393633,-10.41711673,6.57941095,291.63308380,-9.88404239,6.87070441
995,0.08553671,-0.04486806,0.00561944,298.28380003,-10.42404921,6.58664779,291.91841058,-9.89377262,6.87720482
996,0.08589269,-0.04505492,0.00564261,298.58405250,-10.43067320,6.59358258,292.20508685,-9.90353363,6.88372814
997,0.08624897,-0.04524194,0.00566581,298.88428473,-10.43778762,6.60078123,292.49193088,-9.91329348,6.89026767
998,0.08660660,-0.04542967,0.00568910,299.18414962,-10.44467526,6.60810340,292.77980978,-9.92307384,6.89683979
999,0.08696538,-0.04561799,0.00571246,299.48444887,-10.45166454,6.61518368,293.06863820,-9.93287744,6.90342923
