,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
949,0.18767776,-0.09357858,0.01097297,368.36971062,-0.46621106,6.82763198,381.70573246,2.72712389,6.57893528
950,0.18845826,-0.09396920,0.01101630,368.75372140,-0.46767925,6.83321492,382.61987570,2.81976057,6.57192725
951,0.18924155,-0.09436124,0.01105978,369.13784865,-0.46932177,6.83879596,383.56300785,2.90767959,6.56852389
952,0.19002675,-0.09475423,0.01110335,369.52177174,-0.47097913,6.84442557,384.51221377,2.99505075,6.56564756
953,0.19081414,-0.09514832,0.01114703,369.90564363,-0.47260403,6.85006654,385.46401141,3.08265265,6.56275732
954,0.19160420,-0.09554374,0.01119085,370.28955262,-0.47425851,6.85570220,386.41897950,3.17053832,6.55985117
955,0.19239633,-0.09594021,0.01123478,370.67372521,-0.47594304,6.86122915,387.37639004,3.25863889,6.55693008
956,0.19319089,-0.09633789,0.01127883,371.05750417,-0.47746501,6.86685528,388.33667875,3.34699742,6.55399488
957,0.19398744,-0.09673658,0.01132299,371.44112388,-0.47902949,6.87247473,389.29933411,3.43556560,6.55104613
958,0.19478655,-0.09713655,0.01136727,371.82511839,-0.48088046,6.87802824,390.26501036,3.52440249,6.54808080
959,0.19558779,-0.09753759,0.01141166,372.20892149,-0.48246757,6.88363412,391.23320611,3.61346354,6.54510200
960,0.19639172,-0.09793997,0.01145619,372.59271896,-0.48376497,6.88911951,392.20459843,3.70280843,6.54210594
961,0.19719789,-0.09834348,0.01150084,372.97668049,-0.48549880,6.89470458,393.17863579,3.79238938,6.53909569
962,0.19800558,-0.09874776,0.01154556,373.36032139,-0.48740362,6.90048081,394.15446555,3.88213008,6.53607551
963,0.19881663,-0.09915372,0.01159046,373.74439056,-0.48922907,6.90593812,395.13428094,3.97222473,6.53303357
964,0.19962986,-0.09956077,0.01163547,374.12824684,-0.49089731,6.91147680,396.11668036,4.06254928,6.52997769
965,0.20044544,-0.09996901,0.01168060,374.51175750,-0.49238508,6.91706575,397.10187005,4.15312270,6.52690728
966,0.20126314,-0.10037830,0.01172583,374.89563768,-0.49380853,6.92242404,398.08952851,4.24391083,6.52382018
967,0.20208321,-0.10078879,0.01177118,375.27939690,-0.49560294,6.92803234,399.08002192,4.33495412,6.52071944
968,0.20290569,-0.10120048,0.01181667,375.66297677,-0.49743561,6.93373697,400.07336182,4.42625250,6.51760445
969,0.20373045,-0.10161332,0.01186226,376.04654060,-0.49899123,6.93927205,401.06940300,4.51778865,6.51447327
970,0.20455727,-0.10202720,0.01190796,376.43031722,-0.50051225,6.94471470,402.06786505,4.60953701,6.51132682
971,0.20538698,-0.10244252,0.01195381,376.81393200,-0.50220648,6.95025039,403.06975672,4.70159297,6.50816343
972,0.20621925,-0.10285913,0.01199978,377.19753297,-0.50367333,6.95571994,404.07467356,4.79391712,6.50498325
973,0.20705365,-0.10327680,0.01204587,377.58117479,-0.50512609,6.96116736,405.08211193,4.88646348,6.50178797
974,0.20789001,-0.10369546,0.01209206,377.96475932,-0.50713527,6.96677652,406.09185059,4.97921474,6.49857974
975,0.20872875,-0.10411532,0.01213836,378.34868183,-0.50915880,6.97227346,407.10440510,5.07221444,6.49535471
976,0.20957040,-0.10453663,0.01218482,378.73191216,-0.51047220,6.97775573,408.12041801,5.16552277,6.49211225
977,0.21041453,-0.10495919,0.01223140,379.11543061,-0.51200709,6.98332098,409.13936366,5.25909277,6.48885437
978,0.21126085,-0.10538285,0.01227809,379.49917205,-0.51373590,6.98880200,410.16089714,5.35289043,6.48558046
979,0.21210918,-0.10580752,0.01232488,379.88266037,-0.51557371,6.99426890,411.23936386,5.45439714,6.48506152
980,0.21296031,-0.10623359,0.01237182,380.26614310,-0.51718085,6.99973725,412.35233132,5.56048501,6.48610687
981,0.21381393,-0.10666091,0.01241888,380.64957021,-0.51857485,7.00522878,413.46847715,5.66686657,6.48714807
982,0.21466971,-0.10708932,0.01246605,381.03309506,-0.52025070,7.01068773,414.58735041,5.77349790,6.48818355
983,0.21552762,-0.10751879,0.01251333,381.41666248,-0.52210671,7.01609139,415.70892474,5.88037587,6.48921284
984,0.21638860,-0.10794981,0.01256077,381.80020776,-0.52393556,7.02165710,416.83445200,5.98762326,6.49023973
985,0.21725167,-0.10838187,0.01260831,382.18344379,-0.52538404,7.02709699,417.96262706,6.09511169,6.49126057
986,0.21811719,-0.10881516,0.01265597,382.56676987,-0.52676883,7.03244115,419.09390372,6.20288402,6.49227529
987,0.21898560,-0.10924991,0.01270379,382.95039902,-0.52864548,7.03786706,420.22888001,6.31099963,6.49328553
988,0.21985564,-0.10968547,0.01275168,383.33377981,-0.53067101,7.04340141,421.36590833,6.41930265,6.49429082
989,0.22072845,-0.11012242,0.01279971,383.71721696,-0.53213715,7.04878499,422.50647196,6.52793037,6.49529038
990,0.22160372,-0.11056061,0.01284787,384.10079167,-0.53379512,7.05420536,423.65016936,6.63684685,6.49628483
991,0.22248170,-0.11100016,0.01289617,384.48405203,-0.53537428,7.05962207,424.79732955,6.74608305,6.49727436
992,0.22336194,-0.11144084,0.01294457,384.86738784,-0.53707004,7.06494934,425.94733557,6.85557853,6.49825707
993,0.22424483,-0.11188284,0.01299311,385.25060673,-0.53871232,7.07040360,427.10073225,6.96538846,6.49923596
994,0.22513013,-0.11232606,0.01304178,385.63388700,-0.54011258,7.07583392,428.25720349,7.07548078,6.50020961
995,0.22601767,-0.11277040,0.01309056,386.01717607,-0.54189578,7.08126365,429.41650746,7.18583271,6.50117732
996,0.22690775,-0.11321603,0.01313946,386.40050461,-0.54387135,7.08664409,430.57903981,7.29648100,6.50213882
997,0.22780050,-0.11366299,0.01318850,386.78372115,-0.54542558,7.09205048,431.74498886,7.40744460,6.50309568
998,0.22869509,-0.11411087,0.01323763,387.16693278,-0.54695773,7.09740702,432.91324049,7.51861622,6.50404581
999,0.22959249,-0.11456016,0.01328690,387.55028302,-0.54888769,7.10277277,434.08508206,7.63011906,6.50499019
