,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
975,0.07439519,-0.03646457,0.00193107,294.80913317,2.16793749,2.42728271,295.11181846,2.19764478,2.39395460
976,0.07471866,-0.03662423,0.00193909,295.11264495,2.16953293,2.42974831,295.39041155,2.19832086,2.39583833
977,0.07504252,-0.03678408,0.00194710,295.41618112,2.17041607,2.43159515,295.66929446,2.19898664,2.39771770
978,0.07536670,-0.03694409,0.00195513,295.72016965,2.17162754,2.43379871,295.94845915,2.19965506,2.39960156
979,0.07569245,-0.03710488,0.00196319,296.02366873,2.17305899,2.43617672,296.22896220,2.20032361,2.40149681
980,0.07601929,-0.03726621,0.00197128,296.32772092,2.17393771,2.43801166,296.51036320,2.20098454,2.40339226
981,0.07634633,-0.03742764,0.00197937,296.63210821,2.17512911,2.44016918,296.79194471,2.20164756,2.40529107
982,0.07667485,-0.03758980,0.00198750,296.93547866,2.17644901,2.44243325,297.07478324,2.20230841,2.40720015
983,0.07700446,-0.03775250,0.00199565,297.23920843,2.17742225,2.44436966,297.35852341,2.20296376,2.40911168
984,0.07733467,-0.03791550,0.00200381,297.54356601,2.17855559,2.44648780,297.64277951,2.20362004,2.41102757
985,0.07766594,-0.03807903,0.00201200,297.84685261,2.17975118,2.44865642,297.92792954,2.20427296,2.41295042
986,0.07799829,-0.03824308,0.00202022,298.15055459,2.18091806,2.45078370,298.21398532,2.20492436,2.41487859
987,0.07833135,-0.03840749,0.00202845,298.45494160,2.18214974,2.45299587,298.50065414,2.20557598,2.41681117
988,0.07866542,-0.03857241,0.00203671,298.75815934,2.18327453,2.45510084,298.78816384,2.20622201,2.41874888
989,0.07900075,-0.03873794,0.00204500,299.06191410,2.18441347,2.45719517,299.07674173,2.20686713,2.42069318
990,0.07933659,-0.03890373,0.00205330,299.36616645,2.18563640,2.45944102,299.36575313,2.20751238,2.42264146
991,0.07967368,-0.03907014,0.00206162,299.66941205,2.18673776,2.46152884,299.65580272,2.20815208,2.42459565
992,0.08001187,-0.03923709,0.00206998,299.97307857,2.18789287,2.46365963,299.94679508,2.20879110,2.42655617
993,0.08035043,-0.03940422,0.00207834,300.27706084,2.18903522,2.46584646,300.23808888,2.20942864,2.42851884
994,0.08069035,-0.03957204,0.00208673,300.58035627,2.19014340,2.46794270,300.53053711,2.21006216,2.43048866
995,0.08103149,-0.03974045,0.00209516,300.88431767,2.19135081,2.47012294,300.82401807,2.21069608,2.43246577
996,0.08137324,-0.03990917,0.00210359,301.18869546,2.19228525,2.47209891,301.11800481,2.21132533,2.43444368
997,0.08171616,-0.04007846,0.00211206,301.49191575,2.19353419,2.47433580,301.41298405,2.21195379,2.43643120
998,0.08206027,-0.04024835,0.00212055,301.79583536,2.19483970,2.47659207,301.70897537,2.21258239,2.43842541
999,0.08240498,-0.04041853,0.00212905,302.10004975,2.19565326,2.47845140,302.00544864,2.21320342,2.44041842
