,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
975,0.11043191,-0.05431840,0.00256575,324.22219410,2.06785668,2.39758252,324.48029756,2.01595617,2.39256915
976,0.11089676,-0.05454828,0.00257609,324.55534252,2.06884113,2.39975316,324.82614331,2.01469874,2.39486083
977,0.11136271,-0.05477870,0.00258644,324.88869969,2.06962854,2.40173152,325.17274654,2.01343235,2.39715725
978,0.11183026,-0.05500992,0.00259684,325.22211696,2.07062328,2.40391856,325.52055415,2.01215863,2.39946203
979,0.11229911,-0.05524179,0.00260725,325.55573030,2.07149401,2.40595433,325.86928340,2.01087585,2.40177270
980,0.11276937,-0.05547436,0.00261770,325.88919222,2.07239296,2.40805000,326.21903857,2.00958435,2.40409035
981,0.11324137,-0.05570779,0.00262819,326.22266833,2.07320890,2.41003953,326.57004181,2.00828184,2.40641616
982,0.11371429,-0.05594168,0.00263869,326.55612870,2.07407630,2.41213221,326.92172858,2.00697294,2.40874667
983,0.11418890,-0.05617640,0.00264923,326.88959102,2.07496256,2.41418092,327.27462687,2.00565432,2.41108519
984,0.11466439,-0.05641156,0.00265978,327.22312849,2.07572192,2.41616584,327.62814237,2.00432785,2.41342771
985,0.11514133,-0.05664744,0.00267037,327.55632718,2.07659085,2.41820082,327.98271771,2.00299264,2.41577736
986,0.11561975,-0.05688406,0.00268099,327.89018271,2.07729420,2.42016080,328.33834709,2.00164776,2.41813387
987,0.11609941,-0.05712129,0.00269163,328.22345054,2.07831494,2.42235191,328.69492351,2.00029666,2.42049706
988,0.11658073,-0.05735935,0.00270231,328.55750459,2.07892584,2.42421740,329.05263139,1.99893304,2.42286726
989,0.11706347,-0.05759811,0.00271302,328.89053927,2.08001397,2.42646860,329.41144805,1.99756314,2.42524551
990,0.11754742,-0.05783747,0.00272375,329.22417278,2.08061188,2.42833710,329.77106519,1.99618142,2.42762851
991,0.11803298,-0.05807763,0.00273452,329.55719695,2.08161679,2.43051458,330.13190558,1.99479265,2.43002014
992,0.11851952,-0.05831827,0.00274531,329.89074615,2.08236001,2.43253947,330.49341973,1.99339524,2.43241603
993,0.11900811,-0.05855993,0.00275614,330.22403283,2.08338593,2.43474672,330.85646426,1.99198853,2.43482243
994,0.11949731,-0.05880190,0.00276698,330.55750215,2.08420589,2.43682109,331.21992475,1.99057467,2.43723143
995,0.11998867,-0.05904494,0.00277787,330.89116324,2.08503980,2.43883772,331.58494636,1.98914910,2.43965073
996,0.12048042,-0.05928817,0.00278877,331.22484282,2.08575024,2.44083769,331.95022174,1.98771751,2.44207167
997,0.12097465,-0.05953263,0.00279972,331.55819793,2.08654111,2.44283670,332.31731516,1.98627219,2.44450477
998,0.12146980,-0.05977755,0.00281068,331.89171249,2.08723058,2.44480322,332.68504707,1.98481902,2.44694203
999,0.12196688,-0.06002343,0.00282169,332.22496221,2.08798262,2.44675915,333.05418191,1.98335433,2.44938861
