,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
975,0.16013658,-0.07290951,0.00262588,363.41739445,18.66558327,1.79815525,369.33739864,20.19237170,2.73763560
976,0.16079763,-0.07321357,0.00263595,363.78858977,18.67875061,1.80014566,369.84175334,20.25514103,2.73371072
977,0.16146046,-0.07351846,0.00264604,364.15953963,18.69163039,1.80165669,370.34770823,20.31806530,2.72976635
978,0.16212457,-0.07382395,0.00265615,364.52995790,18.70449559,1.80311580,370.85475413,20.38107209,2.72581234
979,0.16279084,-0.07413044,0.00266628,364.90080458,18.71714880,1.80474141,371.36347834,20.44421733,2.72184863
980,0.16345904,-0.07443784,0.00267645,365.27178415,18.72944764,1.80623322,371.87382570,20.50750083,2.71787049
981,0.16412924,-0.07474616,0.00268665,365.64280294,18.74215876,1.80783232,372.38573034,20.57092520,2.71388202
982,0.16480090,-0.07505516,0.00269686,366.01368830,18.75494714,1.80943473,372.89883000,20.63444250,2.70988475
983,0.16547451,-0.07536507,0.00270711,366.38438598,18.76752120,1.81102583,373.41137340,20.69331963,2.70646830
984,0.16615154,-0.07567657,0.00271740,366.75508704,18.78021332,1.81235264,373.92580090,20.75042226,2.70328281
985,0.16682998,-0.07598872,0.00272771,367.12603057,18.79272872,1.81409418,374.44126396,20.80760798,2.70009247
986,0.16750921,-0.07630125,0.00273804,367.49695423,18.80507157,1.81586618,374.95738116,20.86481424,2.69689849
987,0.16819153,-0.07661521,0.00274841,367.86762203,18.81761731,1.81729711,375.47604027,20.92222487,2.69368753
988,0.16887557,-0.07692997,0.00275880,368.23849387,18.83021118,1.81870401,375.99611024,20.97973253,2.69046750
989,0.16956105,-0.07724541,0.00276922,368.60928070,18.84265012,1.82028294,376.51731669,21.03731592,2.68724103
990,0.17024987,-0.07756239,0.00277968,368.98015093,18.85559568,1.82187766,377.04113933,21.09514318,2.68399838
991,0.17094008,-0.07788002,0.00279017,369.35108040,18.86799144,1.82351882,377.56609040,21.15303220,2.68074909
992,0.17163152,-0.07819824,0.00280067,369.72195636,18.88014829,1.82514440,378.09207297,21.21097298,2.67749350
993,0.17232560,-0.07851767,0.00281121,370.09262508,18.89262498,1.82668926,378.62016466,21.26908834,2.67422455
994,0.17302197,-0.07883817,0.00282178,370.46366802,18.90546945,1.82841218,379.15000914,21.32736300,2.67094545
995,0.17372005,-0.07915946,0.00283238,370.83450584,18.91760956,1.82983752,379.68135649,21.38571004,2.66765606
996,0.17441922,-0.07948127,0.00284299,371.20503366,18.93002427,1.83134484,380.21359901,21.44410720,2.66436126
997,0.17512185,-0.07980469,0.00285365,371.57626090,18.94261705,1.83300574,380.74851380,21.50275387,2.66105052
998,0.17582629,-0.08012895,0.00286434,371.94702433,18.95456915,1.83455781,381.28493625,21.56148482,2.65773023
999,0.17653238,-0.08045397,0.00287505,372.31761821,18.96693949,1.83607271,381.82271289,21.62031129,2.65440132
