,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
975,0.07110122,-0.03487427,0.00732258,291.24197614,1.93617327,9.32897896,299.05834805,2.69471241,8.93474392
976,0.07140975,-0.03502672,0.00735227,291.54054294,1.93574954,9.33608759,299.38513131,2.69792931,8.94290920
977,0.07171915,-0.03517959,0.00738203,291.83996496,1.93786072,9.34317256,299.71282518,2.70116441,8.95109422
978,0.07202844,-0.03533241,0.00741178,292.13852416,1.93846373,9.35028199,300.04024821,2.70437517,8.95927004
979,0.07233937,-0.03548605,0.00744168,292.43728938,1.93787210,9.35761960,300.36930467,2.70758298,8.96748526
980,0.07265169,-0.03564037,0.00747170,292.73630255,1.93970835,9.36448413,300.69971672,2.71080396,8.97572926
981,0.07296388,-0.03579462,0.00750170,293.03467604,1.94046380,9.37121605,301.02983053,2.71400048,8.98396225
982,0.07327715,-0.03594943,0.00753180,293.33355042,1.94049551,9.37877161,301.36109851,2.71720332,8.99222533
983,0.07359246,-0.03610523,0.00756209,293.63251777,1.94157227,9.38592225,301.69438118,2.72041531,9.00053431
984,0.07390755,-0.03626093,0.00759234,293.93121362,1.94241986,9.39254326,302.02722838,2.72360257,9.00882690
985,0.07422324,-0.03641692,0.00762266,294.23030818,1.94309807,9.40011115,302.36076135,2.72679867,9.01713840
986,0.07454125,-0.03657407,0.00765318,294.52882485,1.94357730,9.40719840,302.69654895,2.72999385,9.02550149
987,0.07485930,-0.03673123,0.00768369,294.82706309,1.94420777,9.41369746,303.03216301,2.73316768,9.03385434
988,0.07517803,-0.03688874,0.00771427,295.12616738,1.94545675,9.42114381,303.36858030,2.73635786,9.04222879
989,0.07549834,-0.03704702,0.00774499,295.42482546,1.94597835,9.42835805,303.70649600,2.73954092,9.05063708
990,0.07581933,-0.03720565,0.00777577,295.72320155,1.94585009,9.43509235,304.04491603,2.74270344,9.05905278
991,0.07614090,-0.03736456,0.00780659,296.02269894,1.94702093,9.44238016,304.38396657,2.74587996,9.06748378
992,0.07646358,-0.03752403,0.00783752,296.32130174,1.94770179,9.44962616,304.72407799,2.74904982,9.07593862
993,0.07678770,-0.03768421,0.00786857,296.61977409,1.94777102,9.45647932,305.06549584,2.75220780,9.08442130
994,0.07711219,-0.03784457,0.00789965,296.91912408,1.94897050,9.46359866,305.40728188,2.75537165,9.09291135
995,0.07743742,-0.03800530,0.00793079,297.21751675,1.94945935,9.47074096,305.74971891,2.75852401,9.10141517
996,0.07776433,-0.03816686,0.00796209,297.51617028,1.94994027,9.47758168,306.09376193,2.76167331,9.10995454
997,0.07809172,-0.03832867,0.00799342,297.81520565,1.95036557,9.48475624,306.43825654,2.76481991,9.11850381
998,0.07841959,-0.03849071,0.00802479,298.11360990,1.95087114,9.49178409,306.78312309,2.76795613,9.12705896
999,0.07874919,-0.03865360,0.00805632,298.41244739,1.95206563,9.49864870,307.12968750,2.77109807,9.13565246
