,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
975,0.06540462,-0.02996276,0.00096140,291.37429344,13.27589952,1.26475459,293.56938103,13.26010569,1.30223493
976,0.06568960,-0.03009500,0.00096518,291.67072265,13.28664206,1.26548831,293.90708860,13.27782561,1.30167995
977,0.06597535,-0.03022762,0.00096898,291.96732360,13.29604558,1.26652503,294.24559270,13.29554432,1.30112879
978,0.06626132,-0.03036034,0.00097278,292.26426116,13.30568649,1.26739931,294.58434404,13.31326988,1.30057111
979,0.06654878,-0.03049375,0.00097660,292.56124038,13.31728035,1.26853899,294.92490628,13.33111069,1.30001598
980,0.06683724,-0.03062764,0.00098044,292.85764853,13.32646887,1.26948164,295.26648604,13.34894305,1.29945225
981,0.06712572,-0.03076153,0.00098426,293.15391345,13.33530810,1.27007436,295.60804105,13.36675630,1.29887650
982,0.06741539,-0.03089598,0.00098811,293.45159220,13.34678668,1.27142236,295.95109680,13.38468138,1.29831611
983,0.06770658,-0.03103113,0.00099198,293.74854572,13.35742216,1.27262985,296.29586100,13.40266313,1.29774904
984,0.06799761,-0.03116623,0.00099584,294.04441066,13.36606045,1.27321767,296.64030109,13.42057966,1.29716405
985,0.06828950,-0.03130171,0.00099972,294.34216681,13.37691120,1.27456736,296.98583552,13.43857983,1.29659508
986,0.06858317,-0.03143803,0.00100361,294.63898384,13.38757832,1.27551545,297.33342533,13.45666776,1.29601157
987,0.06887698,-0.03157443,0.00100750,294.93463801,13.39601995,1.27582808,297.68103845,13.47470297,1.29540760
988,0.06917187,-0.03171132,0.00101141,295.23217602,13.40623207,1.27698777,298.02995961,13.49282139,1.29482005
989,0.06946765,-0.03184863,0.00101533,295.52939507,13.41698248,1.27815415,298.37992471,13.51098967,1.29423024
990,0.06976422,-0.03198631,0.00101926,295.82549416,13.42683786,1.27884287,298.72732792,13.52768865,1.29367160
991,0.07006161,-0.03212438,0.00102320,296.12251470,13.43692706,1.27999999,299.07081705,13.54231316,1.29318814
992,0.07035957,-0.03226271,0.00102715,296.41985053,13.44724561,1.28107670,299.41492209,13.55695091,1.29270088
993,0.07065917,-0.03240180,0.00103111,296.71615444,13.45753514,1.28186829,299.76082364,13.57162825,1.29220233
994,0.07095934,-0.03254117,0.00103508,297.01279447,13.46733257,1.28283061,300.10735162,13.58631684,1.29170444
995,0.07126011,-0.03268081,0.00103906,297.31008207,13.47729710,1.28382338,300.45452944,13.60102293,1.29120452
996,0.07156200,-0.03282099,0.00104306,297.60670901,13.48745550,1.28491661,300.80298499,13.61577316,1.29070377
997,0.07186443,-0.03296141,0.00104706,297.90345449,13.49793974,1.28586846,301.15201428,13.63053210,1.29019738
998,0.07216762,-0.03310219,0.00105107,298.20046455,13.50740134,1.28665900,301.44340461,13.64257847,1.28890277
999,0.07247185,-0.03324346,0.00105509,298.49719622,13.51708166,1.28776019,301.68692745,13.65240525,1.28695622
