,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
975,0.06861449,-0.03243151,0.00276533,292.21654799,8.34633862,3.55102020,295.12102042,8.04352266,3.53373186
976,0.06891354,-0.03257425,0.00277636,292.51663268,8.35348844,3.55349229,295.43390462,8.05097048,3.53680155
977,0.06921304,-0.03271722,0.00278741,292.81649587,8.35920069,3.55575194,295.69293632,8.06284540,3.54197976
978,0.06951314,-0.03286047,0.00279847,293.11556921,8.36561342,3.55788583,295.95249797,8.07474265,3.54715980
979,0.06981456,-0.03300435,0.00280958,293.41509064,8.37293625,3.56066616,296.20555712,8.08620203,3.55250721
980,0.07011681,-0.03314864,0.00282072,293.71463177,8.37854261,3.56287043,296.42677642,8.09553770,3.55844275
981,0.07041941,-0.03329309,0.00283185,294.01397835,8.38457573,3.56477635,296.64824474,8.10487837,3.56437305
982,0.07072342,-0.03343822,0.00284305,294.31292880,8.39167564,3.56752398,296.87076071,8.11427114,3.57034127
983,0.07102823,-0.03358374,0.00285427,294.61224676,8.39790685,3.57019949,297.07782394,8.11206559,3.57770453
984,0.07133364,-0.03372954,0.00286550,294.91202333,8.40382111,3.57205414,297.28169072,8.10724327,3.58537113
985,0.07164021,-0.03387590,0.00287678,295.21098045,8.41057326,3.57459771,297.48631946,8.10239773,3.59307494
986,0.07194755,-0.03402263,0.00288808,295.51046220,8.41711552,3.57722227,297.69144680,8.09753344,3.60079563
987,0.07225562,-0.03416971,0.00289939,295.81042064,8.42310212,3.57900665,297.89706773,8.09265985,3.60851147
988,0.07256495,-0.03431740,0.00291076,296.10966470,8.42951145,3.58137180,298.10351034,8.08775687,3.61626479
989,0.07287500,-0.03446543,0.00292215,296.40868402,8.43604201,3.58398838,298.31041697,8.08283608,3.62403678
990,0.07318571,-0.03461378,0.00293355,296.70833975,8.44255795,3.58624730,298.51777048,8.07790859,3.63181237
991,0.07349776,-0.03476277,0.00294500,297.00805663,8.44889650,3.58857366,298.72599356,8.07295135,3.63961765
992,0.07381043,-0.03491205,0.00295647,297.30707111,8.45536459,3.59100241,298.93462260,8.06797914,3.64743577
993,0.07412380,-0.03506168,0.00296797,297.60678666,8.46190603,3.59345943,299.14371947,8.06299500,3.65526669
994,0.07443851,-0.03521195,0.00297950,297.90684984,8.46814663,3.59571416,299.35369079,8.05798386,3.66312176
995,0.07475421,-0.03536269,0.00299107,298.20560053,8.47459013,3.59797027,299.56431650,8.05295170,3.67099660
996,0.07507033,-0.03551364,0.00300265,298.50458881,8.48073236,3.60043469,299.77519770,8.04790315,3.67888124
997,0.07538747,-0.03566508,0.00301427,298.80462989,8.48742202,3.60289396,299.98677143,8.04284501,3.68678499
998,0.07570590,-0.03581713,0.00302592,299.10370200,8.49380617,3.60493258,300.19919306,8.03776064,3.69470733
999,0.07602463,-0.03596933,0.00303758,299.40275436,8.49959866,3.60727636,300.41177634,8.03265563,3.70263826
