,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
943,0.14692169,-0.08240586,0.00666795,332.49499055,-27.37011409,5.27222656,346.11677552,-32.12313730,4.94511465
944,0.14754950,-0.08275662,0.00669663,332.85248781,-27.39085277,5.27862532,346.62416793,-32.15623490,4.94594904
945,0.14817841,-0.08310799,0.00672538,333.21005591,-27.41167316,5.28507691,347.13235407,-32.18932923,4.94680032
946,0.14881025,-0.08346098,0.00675425,333.56724436,-27.43181659,5.29112171,347.64273400,-32.22252908,4.94766196
947,0.14944384,-0.08381494,0.00678322,333.92483813,-27.45251360,5.29758223,348.15447386,-32.25575310,4.94854641
948,0.15007895,-0.08416974,0.00681226,334.28262399,-27.47375710,5.30419852,348.66737418,-32.28899901,4.94944945
949,0.15071636,-0.08452582,0.00684141,334.64010972,-27.49417646,5.31046846,349.18196580,-32.32230791,4.95036546
950,0.15135516,-0.08488265,0.00687062,334.99753990,-27.51446222,5.31671167,349.69755615,-32.35562851,4.95129706
951,0.15199659,-0.08524095,0.00689996,335.35513166,-27.53462068,5.32307092,350.21515183,-32.38901867,4.95224920
952,0.15263986,-0.08560026,0.00692939,335.71269290,-27.55510765,5.32942378,350.73413481,-32.42245085,4.95321700
953,0.15328486,-0.08596053,0.00695890,336.07035804,-27.57615189,5.33589983,351.25445314,-32.45591919,4.95420237
954,0.15393181,-0.08632188,0.00698851,336.42818046,-27.59694037,5.34243398,351.77622972,-32.48942007,4.95520781
955,0.15458061,-0.08668425,0.00701820,336.78591107,-27.61697670,5.34885461,352.29933665,-32.52294414,4.95623166
956,0.15523157,-0.08704781,0.00704800,337.14356027,-27.63744433,5.35521112,352.82409195,-32.55653069,4.95727046
957,0.15588390,-0.08741214,0.00707787,337.50122935,-27.65818411,5.36156791,353.34985835,-32.59013314,4.95832473
958,0.15653818,-0.08777753,0.00710782,337.85898706,-27.67822372,5.36795900,353.87704107,-32.62375829,4.95939998
959,0.15719491,-0.08814429,0.00713790,338.21670075,-27.69861308,5.37434741,354.40611114,-32.65745616,4.96049241
960,0.15785429,-0.08851251,0.00716810,338.57447463,-27.71921540,5.38077466,354.93721697,-32.69123244,4.96160363
961,0.15851454,-0.08888121,0.00719835,338.93233178,-27.73937285,5.38723924,355.46888588,-32.72497717,4.96273434
962,0.15917629,-0.08925074,0.00722867,339.29019529,-27.75982276,5.39371810,356.00166480,-32.75873947,4.96388236
963,0.15984115,-0.08962199,0.00725914,339.64809675,-27.77980633,5.40019323,356.53681681,-32.79258952,4.96505248
964,0.16050775,-0.08999420,0.00728969,340.00594962,-27.79982042,5.40660442,357.07323927,-32.82646600,4.96623973
965,0.16117635,-0.09036752,0.00732033,340.36372535,-27.82010523,5.41293129,357.61117201,-32.86039186,4.96744243
966,0.16184727,-0.09074212,0.00735109,340.72150609,-27.84030822,5.41929869,358.15085424,-32.89437066,4.96866483
967,0.16251979,-0.09111760,0.00738192,341.07949568,-27.86046750,5.42580694,358.69170578,-32.92835689,4.96990891
968,0.16319389,-0.09149395,0.00741284,341.43758164,-27.88075450,5.43235847,359.23371653,-32.96235655,4.97117256
969,0.16387036,-0.09187162,0.00744387,341.79556059,-27.90117689,5.43882597,359.77753559,-32.99642019,4.97245381
970,0.16454832,-0.09225010,0.00747497,342.15347376,-27.92122997,5.44522862,360.32240166,-33.03048916,4.97375328
971,0.16522893,-0.09263006,0.00750619,342.51162778,-27.94149834,5.45178905,360.86931209,-33.06462405,4.97507601
972,0.16591181,-0.09301126,0.00753753,342.86946296,-27.96111792,5.45805676,361.41787052,-33.09880957,4.97641444
973,0.16659607,-0.09339323,0.00756893,343.22747774,-27.98101107,5.46446136,361.96743260,-33.13299616,4.97777290
974,0.16728257,-0.09377644,0.00760044,343.58572760,-28.00161998,5.47115005,362.51874080,-33.16722983,4.97915544
975,0.16797102,-0.09416072,0.00763205,343.94378876,-28.02126669,5.47765452,363.07142721,-33.20148191,4.98055820
976,0.16866141,-0.09454608,0.00766374,344.30174351,-28.04129649,5.48394116,363.62556469,-33.23578383,4.98197425
977,0.16935406,-0.09493268,0.00769555,344.65990302,-28.06142438,5.49046378,364.18141147,-33.27012353,4.98341493
978,0.17004864,-0.09532035,0.00772745,345.01792980,-28.08081007,5.49685208,364.73863095,-33.30448242,4.98487556
979,0.17074508,-0.09570904,0.00775944,345.37610779,-28.10068621,5.50332916,365.29724534,-33.33887012,4.98635638
980,0.17144385,-0.09609903,0.00779155,345.73441784,-28.12090516,5.50992569,365.85764392,-33.37330733,4.98785982
981,0.17214469,-0.09649015,0.00782375,346.09260859,-28.14092515,5.51641294,366.41956650,-33.40778086,4.98938242
982,0.17284767,-0.09688246,0.00785606,346.45080051,-28.16059535,5.52288226,366.98306189,-33.44228563,4.99092679
983,0.17355212,-0.09727558,0.00788844,346.80905057,-28.18008063,5.52935275,367.54759109,-33.47678755,4.99249184
984,0.17425877,-0.09766991,0.00792093,347.16742082,-28.19993514,5.53596695,368.11379576,-33.51132817,4.99408047
985,0.17496764,-0.09806547,0.00795352,347.52564827,-28.21985661,5.54239945,368.68164830,-33.54591957,4.99568634
986,0.17567907,-0.09846245,0.00798623,347.88386810,-28.23952877,5.54880542,369.25141008,-33.58056556,4.99731402
987,0.17639221,-0.09886036,0.00801903,348.24225985,-28.25892691,5.55536447,369.82240522,-33.61521019,4.99896689
988,0.17710702,-0.09925920,0.00805192,348.60073205,-28.27881002,5.56200664,370.39463970,-33.64986894,5.00064133
989,0.17782460,-0.09965957,0.00808493,348.95893816,-28.29832135,5.56842307,370.96894116,-33.68459777,5.00233527
990,0.17854324,-0.10006051,0.00811800,349.31724944,-28.31755120,5.57488383,371.54393577,-33.71929646,5.00405075
991,0.17926411,-0.10046269,0.00815117,349.67584475,-28.33723738,5.58148774,372.12061548,-33.75403260,5.00579026
992,0.17998812,-0.10086661,0.00818450,350.03420571,-28.35678148,5.58796631,372.69968115,-33.78885579,5.00755179
993,0.18071412,-0.10127163,0.00821792,350.39252658,-28.37631870,5.59441345,373.28020357,-33.82370560,5.00933414
994,0.18144158,-0.10167744,0.00825141,350.75100460,-28.39572207,5.60092358,373.86174378,-33.85854597,5.01113909
995,0.18217074,-0.10208420,0.00828499,351.10969209,-28.41545020,5.60760687,374.44455241,-33.89339251,5.01296880
996,0.18290291,-0.10249262,0.00831871,351.46810988,-28.43454550,5.61407058,375.02959127,-33.92830976,5.01482089
997,0.18363690,-0.10290204,0.00835253,351.82665265,-28.45416180,5.62063357,375.61597873,-33.96324578,5.01669525
998,0.18437251,-0.10331235,0.00838642,352.18517060,-28.47377082,5.62716779,376.20353194,-33.99818774,5.01859063
999,0.18511074,-0.10372411,0.00842043,352.54366361,-28.49283200,5.63366475,376.79301284,-34.03317260,5.02051120
